4571	8007	3936	Y	1
4572	8008	3936	Y	1
4573	8009	3936	Y	1
4574	8010	3936	Y	1
4575	8011	3936	Y	1
4576	8012	3936	Y	1
4577	8013	3936	Y	1
4578	8015	3936	Y	1
4579	8020	3936	Y	1
4580	8021	3936	Y	1
4581	8022	3936	Y	1
4582	8023	3936	Y	1
4583	8025	3936	Y	1
4584	8026	3936	Y	1
4585	8027	3936	Y	1
4586	8029	3936	Y	1
4587	8030	3936	Y	1
4588	8031	3936	Y	1
4589	8032	3936	Y	1
4590	8033	3936	Y	1
4591	8034	3936	Y	1
4592	8035	3936	Y	1
4593	8037	3936	Y	1
4594	8038	3936	Y	1
4595	8039	3936	Y	1
4596	8041	3936	Y	1
4597	8042	3936	Y	1
4598	8043	3936	Y	1
4599	8044	3936	Y	1
4600	8046	3936	Y	1
4601	8047	3936	Y	1
4602	8048	3936	Y	1
4603	8049	3936	Y	1
4604	8050	3936	Y	1
4605	8052	3936	Y	1
4606	8053	3936	Y	1
4607	8054	3936	Y	1
4608	8057	3936	Y	1
4609	8059	3936	Y	1
4610	8060	3936	Y	1
4611	8061	3936	Y	1
4612	8064	3936	Y	1
4613	8066	3936	Y	1
4614	8067	3936	Y	1
4615	8068	3936	Y	1
4616	8070	3936	Y	1
4617	8071	3936	Y	1
4618	8072	3936	Y	1
4619	8073	3936	Y	1
4620	8074	3936	Y	1
4621	8076	3936	Y	1
4622	8079	3936	Y	1
4623	8080	3936	Y	1
4624	8081	3936	Y	1
4625	8082	3936	Y	1
4626	8083	3936	Y	1
4627	8085	3936	Y	1
4628	8086	3936	Y	1
4629	8088	3936	Y	1
4630	8090	3936	Y	1
4631	8092	3936	Y	1
4632	8095	3936	Y	1
4633	8096	3936	Y	1
4634	8097	3936	Y	1
4635	8099	3936	Y	1
4636	8100	3936	Y	1
4637	8101	3936	Y	1
4638	8102	3936	Y	1
4639	8104	3936	Y	1
4640	8105	3936	Y	1
4641	8106	3936	Y	1
4642	8108	3936	Y	1
4643	8111	3936	Y	1
4644	8112	3936	Y	1
4645	8114	3936	Y	1
4646	8115	3936	Y	1
4647	8116	3936	Y	1
4648	8117	3936	Y	1
4649	8118	3936	Y	1
4650	8119	3936	Y	1
4651	8120	3936	Y	1
4652	8122	3936	Y	1
4653	8125	3936	Y	1
4654	8126	3936	Y	1
4655	8128	3936	Y	1
4656	8132	3936	Y	1
4657	8133	3936	Y	1
4658	8134	3936	Y	1
4659	8135	3936	Y	1
4660	8139	3936	Y	1
4661	8140	3936	Y	1
4662	8141	3936	Y	1
4663	8145	3936	Y	1
4664	8147	3936	Y	1
4665	8148	3936	Y	1
4666	8150	3936	Y	1
4667	8153	3936	Y	1
4668	8157	3936	Y	1
4669	8158	3936	Y	1
4670	8159	3936	Y	1
4671	8160	3936	Y	1
4672	8162	3936	Y	1
4673	8163	3936	Y	1
4674	8165	3936	Y	1
4675	8166	3936	Y	1
4676	8167	3936	Y	1
4677	8168	3936	Y	1
4678	8170	3936	Y	1
4679	8172	3936	Y	1
4680	8173	3936	Y	1
4681	8176	3936	Y	1
4682	8177	3936	Y	1
4683	8178	3936	Y	1
4684	8179	3936	Y	1
4685	8180	3936	Y	1
4686	8181	3936	Y	1
4687	8184	3936	Y	1
4688	8188	3936	Y	1
4689	8190	3936	Y	1
4690	8191	3936	Y	1
4691	8192	3936	Y	1
4692	8193	3936	Y	1
4693	8194	3936	Y	1
4694	8195	3936	Y	1
4695	8196	3936	Y	1
4696	8197	3936	Y	1
4697	8198	3936	Y	1
4698	8200	3936	Y	1
4699	8202	3936	Y	1
4700	8204	3936	Y	1
4701	8205	3936	Y	1
4702	8206	3936	Y	1
4703	8207	3936	Y	1
4704	8209	3936	Y	1
4705	8211	3936	Y	1
4706	8212	3936	Y	1
4707	8213	3936	Y	1
4708	8214	3936	Y	1
4709	8215	3936	Y	1
4710	8216	3936	Y	1
4711	8217	3936	Y	1
4712	8219	3936	Y	1
4713	8220	3936	Y	1
4714	8223	3936	Y	1
4715	8225	3936	Y	1
4716	8226	3936	Y	1
4717	8227	3936	Y	1
4718	8230	3936	Y	1
4719	8231	3936	Y	1
4720	8233	3936	Y	1
4721	8234	3936	Y	1
4722	8235	3936	Y	1
4723	8236	3936	Y	1
4724	8239	3936	Y	1
4725	8240	3936	Y	1
4726	8241	3936	Y	1
4727	8242	3936	Y	1
4728	8243	3936	Y	1
4729	8244	3936	Y	1
4730	8245	3936	Y	1
4731	8246	3936	Y	1
4732	8250	3936	Y	1
4733	8252	3936	Y	1
4734	8255	3936	Y	1
4735	8256	3936	Y	1
4736	8262	3936	Y	1
4737	8267	3936	Y	1
4738	8268	3936	Y	1
4739	8269	3936	Y	1
4740	8270	3936	Y	1
4741	8271	3936	Y	1
4742	8272	3936	Y	1
4743	8273	3936	Y	1
4744	8274	3936	Y	1
4745	8275	3936	Y	1
4746	8276	3936	Y	1
4747	8277	3936	Y	1
4748	8279	3936	Y	1
4749	8280	3936	Y	1
4750	8281	3936	Y	1
4751	8283	3936	Y	1
4752	8284	3936	Y	1
4753	8286	3936	Y	1
4754	8291	3936	Y	1
4755	8292	3936	Y	1
4756	8293	3936	Y	1
4757	8295	3936	Y	1
4758	8300	3936	Y	1
4759	8303	3936	Y	1
4760	8304	3936	Y	1
4761	8305	3936	Y	1
4762	8306	3936	Y	1
4763	8308	3936	Y	1
4764	8310	3936	Y	1
4765	8311	3936	Y	1
4766	8312	3936	Y	1
4767	8314	3936	Y	1
4768	8316	3936	Y	1
4769	8319	3936	Y	1
4770	8321	3936	Y	1
4771	8325	3936	Y	1
4772	8326	3936	Y	1
4773	8327	3936	Y	1
4774	8328	3936	Y	1
4775	8329	3936	Y	1
4776	8330	3936	Y	1
4777	8331	3936	Y	1
4778	8332	3936	Y	1
4779	8335	3936	Y	1
4780	8337	3936	Y	1
4781	8339	3936	Y	1
4782	8341	3936	Y	1
4783	8342	3936	Y	1
4784	8344	3936	Y	1
4785	8347	3936	Y	1
4786	8349	3936	Y	1
4787	8354	3936	Y	1
4788	8355	3936	Y	1
4789	8356	3936	Y	1
4790	8357	3936	Y	1
4791	8360	3936	Y	1
4792	8361	3936	Y	1
4793	8362	3936	Y	1
4794	8363	3936	Y	1
4795	8366	3936	Y	1
4796	8368	3936	Y	1
4797	8370	3936	Y	1
4798	8371	3936	Y	1
4799	8372	3936	Y	1
4800	8373	3936	Y	1
4801	8375	3936	Y	1
4802	8378	3936	Y	1
4803	8381	3936	Y	1
4804	8382	3936	Y	1
4805	8383	3936	Y	1
4806	8384	3936	Y	1
4807	8385	3936	Y	1
4808	8387	3936	Y	1
4809	8388	3936	Y	1
4810	8389	3936	Y	1
4811	8391	3936	Y	1
4812	8392	3936	Y	1
4813	8393	3936	Y	1
4814	8395	3936	Y	1
4815	8398	3936	Y	1
4816	8399	3936	Y	1
4817	8400	3936	Y	1
4818	8402	3936	Y	1
4819	8403	3936	Y	1
4820	8404	3936	Y	1
4821	8405	3936	Y	1
4822	8406	3936	Y	1
4823	8407	3936	Y	1
4824	8408	3936	Y	1
4825	8409	3936	Y	1
4826	8410	3936	Y	1
4827	8411	3936	Y	1
4828	8412	3936	Y	1
4829	8413	3936	Y	1
4830	8414	3936	Y	1
4831	8416	3936	Y	1
4832	8417	3936	Y	1
4833	8418	3936	Y	1
4834	8421	3936	Y	1
4835	8422	3936	Y	1
4836	8423	3936	Y	1
4837	8424	3936	Y	1
4838	8426	3936	Y	1
4839	8427	3936	Y	1
4840	8428	3936	Y	1
4841	8429	3936	Y	1
4842	8430	3936	Y	1
4843	8431	3936	Y	1
4844	8432	3936	Y	1
4845	8434	3936	Y	1
4846	8435	3936	Y	1
4847	8439	3936	Y	1
4848	8441	3936	Y	1
4849	8442	3936	Y	1
4850	8443	3936	Y	1
4851	8445	3936	Y	1
4852	8446	3936	Y	1
4853	8450	3936	Y	1
4854	8451	3936	Y	1
4855	8452	3936	Y	1
4856	8453	3936	Y	1
4857	8454	3936	Y	1
4858	8455	3936	Y	1
4859	8456	3936	Y	1
4860	8457	3936	Y	1
4861	8459	3936	Y	1
4862	8461	3936	Y	1
4863	8462	3936	Y	1
4864	8463	3936	Y	1
4865	8464	3936	Y	1
4866	8467	3936	Y	1
4867	8468	3936	Y	1
4868	8470	3936	Y	1
4869	8471	3936	Y	1
4870	8472	3936	Y	1
4871	8473	3936	Y	1
4872	8474	3936	Y	1
4873	8475	3936	Y	1
4874	8476	3936	Y	1
4875	8477	3936	Y	1
4876	8478	3936	Y	1
4877	8479	3936	Y	1
4878	8480	3936	Y	1
4879	8481	3936	Y	1
4880	8482	3936	Y	1
4881	8483	3936	Y	1
4882	8484	3936	Y	1
4883	8485	3936	Y	1
4884	8486	3936	Y	1
4885	8487	3936	Y	1
4886	8489	3936	Y	1
4887	8490	3936	Y	1
4888	8491	3936	Y	1
4889	8492	3936	Y	1
4890	8493	3936	Y	1
4891	8494	3936	Y	1
4892	8495	3936	Y	1
4893	8496	3936	Y	1
4894	8497	3936	Y	1
4895	8498	3936	Y	1
4896	8499	3936	Y	1
4897	8502	3936	Y	1
4898	8503	3936	Y	1
4899	8504	3936	Y	1
4900	8505	3936	Y	1
4901	8508	3936	Y	1
4902	8509	3936	Y	1
4903	8510	3936	Y	1
4904	8511	3936	Y	1
4905	8513	3936	Y	1
4906	8515	3936	Y	1
4907	8517	3936	Y	1
4908	8518	3936	Y	1
4909	8519	3936	Y	1
4910	8520	3936	Y	1
4911	8523	3936	Y	1
4912	8524	3936	Y	1
4913	8525	3936	Y	1
4914	8526	3936	Y	1
4915	8527	3936	Y	1
4916	8528	3936	Y	1
4917	8530	3936	Y	1
4918	8531	3936	Y	1
4919	8533	3936	Y	1
4920	8534	3936	Y	1
4921	8535	3936	Y	1
4922	8536	3936	Y	1
4923	8537	3936	Y	1
4924	8538	3936	Y	1
4925	8539	3936	Y	1
4926	8540	3936	Y	1
4927	8541	3936	Y	1
4928	8542	3936	Y	1
4929	8544	3936	Y	1
4930	8546	3936	Y	1
4931	8547	3936	Y	1
4932	8550	3936	Y	1
4933	8551	3936	Y	1
4934	8552	3936	Y	1
4935	8553	3936	Y	1
4936	8554	3936	Y	1
4937	8555	3936	Y	1
4938	8557	3936	Y	1
4939	8558	3936	Y	1
4940	8559	3936	Y	1
4941	8560	3936	Y	1
4942	8562	3936	Y	1
4943	8565	3936	Y	1
4944	8567	3936	Y	1
4945	8569	3936	Y	1
4946	8570	3936	Y	1
4947	8571	3936	Y	1
4948	8573	3936	Y	1
4949	8574	3936	Y	1
4950	8575	3936	Y	1
4951	8576	3936	Y	1
4952	8577	3936	Y	1
4953	8578	3936	Y	1
4954	8579	3936	Y	1
4955	8580	3936	Y	1
4956	8583	3936	Y	1
4957	8585	3936	Y	1
4958	8586	3936	Y	1
4959	8587	3936	Y	1
4960	8589	3936	Y	1
4961	8590	3936	Y	1
4962	8591	3936	Y	1
4963	8592	3936	Y	1
4964	8598	3936	Y	1
4965	8599	3936	Y	1
4966	8600	3936	Y	1
4967	8601	3936	Y	1
4968	8602	3936	Y	1
4969	8603	3936	Y	1
4970	8605	3936	Y	1
4971	8606	3936	Y	1
4972	8607	3936	Y	1
4973	8608	3936	Y	1
4974	8609	3936	Y	1
4975	8610	3936	Y	1
4976	8611	3936	Y	1
4977	8616	3936	Y	1
4978	8617	3936	Y	1
4979	8618	3936	Y	1
4980	8619	3936	Y	1
4981	8620	3936	Y	1
4982	8621	3936	Y	1
4983	8624	3936	Y	1
4984	8626	3936	Y	1
4985	8627	3936	Y	1
4986	8630	3936	Y	1
4987	8632	3936	Y	1
4988	8637	3936	Y	1
4989	8639	3936	Y	1
4990	8642	3936	Y	1
4991	8644	3936	Y	1
4992	8645	3936	Y	1
4993	8647	3936	Y	1
4994	8648	3936	Y	1
4995	8649	3936	Y	1
4996	8650	3936	Y	1
4997	8652	3936	Y	1
4998	8653	3936	Y	1
4999	8654	3936	Y	1
5000	8655	3936	Y	1
5001	8657	3936	Y	1
5002	8659	3936	Y	1
5003	8661	3936	Y	1
5004	8663	3936	Y	1
5005	8664	3936	Y	1
5006	8671	3936	Y	1
5007	8673	3936	Y	1
5008	8674	3936	Y	1
5009	8676	3936	Y	1
5010	8677	3936	Y	1
5011	8678	3936	Y	1
5012	8680	3936	Y	1
5013	8683	3936	Y	1
5014	8684	3936	Y	1
5015	8685	3936	Y	1
5016	8687	3936	Y	1
5017	8688	3936	Y	1
5018	8691	3936	Y	1
5019	8692	3936	Y	1
5020	8693	3936	Y	1
5021	8694	3936	Y	1
5022	8695	3936	Y	1
5023	8698	3936	Y	1
5024	8699	3936	Y	1
5025	8700	3936	Y	1
5026	8701	3936	Y	1
5027	8704	3936	Y	1
5028	8707	3936	Y	1
5029	8710	3936	Y	1
5030	8712	3936	Y	1
5031	8714	3936	Y	1
5032	8719	3936	Y	1
5033	8721	3936	Y	1
5034	8722	3936	Y	1
5035	8724	3936	Y	1
5036	8725	3936	Y	1
5037	8727	3936	Y	1
5038	8729	3936	Y	1
5039	8730	3936	Y	1
5040	8732	3936	Y	1
5041	8735	3936	Y	1
5042	8736	3936	Y	1
5043	8737	3936	Y	1
5044	8738	3936	Y	1
5045	8739	3936	Y	1
5046	8740	3936	Y	1
5047	8741	3936	Y	1
5048	8742	3936	Y	1
5049	8744	3936	Y	1
5050	8747	3936	Y	1
5051	8748	3936	Y	1
5052	8751	3936	Y	1
5053	8752	3936	Y	1
5054	8756	3936	Y	1
5055	8758	3936	Y	1
5056	8760	3936	Y	1
5057	8761	3936	Y	1
5058	8762	3936	Y	1
5059	8763	3936	Y	1
5060	8764	3936	Y	1
5061	8765	3936	Y	1
5062	8769	3936	Y	1
5063	8770	3936	Y	1
5064	8772	3936	Y	1
5065	8773	3936	Y	1
5066	8776	3936	Y	1
5067	8777	3936	Y	1
5068	8778	3936	Y	1
5069	8779	3936	Y	1
5070	8780	3936	Y	1
5071	8781	3936	Y	1
5072	8783	3936	Y	1
5073	8784	3936	Y	1
5074	8785	3936	Y	1
5075	8786	3936	Y	1
5076	8787	3936	Y	1
5077	8789	3936	Y	1
5078	8790	3936	Y	1
5079	8792	3936	Y	1
5080	8797	3936	Y	1
5081	8800	3936	Y	1
5082	8801	3936	Y	1
5083	8802	3936	Y	1
5084	8804	3936	Y	1
5085	8805	3936	Y	1
5086	8807	3936	Y	1
5087	8808	3936	Y	1
5088	8811	3936	Y	1
5089	8812	3936	Y	1
5090	8813	3936	Y	1
5091	8814	3936	Y	1
5092	8815	3936	Y	1
5093	8816	3936	Y	1
5094	8817	3936	Y	1
5095	8818	3936	Y	1
5096	8819	3936	Y	1
5097	8820	3936	Y	1
5098	8821	3936	Y	1
5099	8823	3936	Y	1
5100	8824	3936	Y	1
5101	8826	3936	Y	1
5102	8827	3936	Y	1
5103	8828	3936	Y	1
5104	8829	3936	Y	1
5105	8831	3936	Y	1
5106	8832	3936	Y	1
5107	8833	3936	Y	1
5108	8834	3936	Y	1
5109	8835	3936	Y	1
5110	8836	3936	Y	1
5111	8837	3936	Y	1
5112	8838	3936	Y	1
5113	8840	3936	Y	1
5114	8842	3936	Y	1
5115	8844	3936	Y	1
5116	8845	3936	Y	1
5117	8846	3936	Y	1
5118	8849	3936	Y	1
5119	8850	3936	Y	1
5120	8851	3936	Y	1
5121	8852	3936	Y	1
5122	8857	3936	Y	1
5123	8858	3936	Y	1
5124	8859	3936	Y	1
5125	8860	3936	Y	1
5126	8863	3936	Y	1
5127	8864	3936	Y	1
5128	8865	3936	Y	1
5129	8868	3936	Y	1
5130	8869	3936	Y	1
5131	8870	3936	Y	1
5132	8872	3936	Y	1
5133	8873	3936	Y	1
5134	8874	3936	Y	1
5135	8875	3936	Y	1
5136	8878	3936	Y	1
5137	8879	3936	Y	1
5138	8880	3936	Y	1
5139	8882	3936	Y	1
5140	8883	3936	Y	1
5141	8884	3936	Y	1
5142	8885	3936	Y	1
5143	8887	3936	Y	1
5144	8888	3936	Y	1
5145	8889	3936	Y	1
5146	8890	3936	Y	1
5147	8891	3936	Y	1
5148	8892	3936	Y	1
5149	8893	3936	Y	1
5150	8894	3936	Y	1
5151	8898	3936	Y	1
5152	8899	3936	Y	1
5153	8901	3936	Y	1
5154	8902	3936	Y	1
5155	8903	3936	Y	1
5156	8906	3936	Y	1
5157	8907	3936	Y	1
5158	8908	3936	Y	1
5159	8909	3936	Y	1
5160	8911	3936	Y	1
5161	8912	3936	Y	1
5162	8913	3936	Y	1
5163	8915	3936	Y	1
5164	8916	3936	Y	1
5165	8917	3936	Y	1
5166	8918	3936	Y	1
5167	8919	3936	Y	1
5168	8921	3936	Y	1
5169	8922	3936	Y	1
5170	8924	3936	Y	1
5171	8926	3936	Y	1
5172	8927	3936	Y	1
5173	8929	3936	Y	1
5174	8930	3936	Y	1
5175	8931	3936	Y	1
5176	8932	3936	Y	1
5177	8933	3936	Y	1
5178	8936	3936	Y	1
5179	8937	3936	Y	1
5180	8938	3936	Y	1
5181	8939	3936	Y	1
5182	8940	3936	Y	1
5183	8941	3936	Y	1
5184	8943	3936	Y	1
5185	8944	3936	Y	1
5186	8945	3936	Y	1
5187	8946	3936	Y	1
5188	8947	3936	Y	1
5189	8948	3936	Y	1
5190	8951	3936	Y	1
5191	8954	3936	Y	1
5192	8956	3936	Y	1
5193	8957	3936	Y	1
5194	8963	3936	Y	1
5195	8966	3936	Y	1
5196	8967	3936	Y	1
5197	8968	3936	Y	1
5198	8969	3936	Y	1
5199	8970	3936	Y	1
5200	8975	3936	Y	1
5201	8976	3936	Y	1
5202	8979	3936	Y	1
5203	8981	3936	Y	1
5204	8984	3936	Y	1
5205	5301	3937	Y	1
5206	7093	3938	Y	1
5207	5986	3939	Y	1
5208	7426	3939	Y	1
5209	5277	3940	Y	1
5210	5301	3940	Y	1
5211	6865	3940	Y	1
5213	4582	3941	Y	1
5214	4587	3941	Y	1
5215	4588	3941	Y	1
5216	4590	3941	Y	1
5217	4617	3941	Y	1
5218	4627	3941	Y	1
5219	4701	3941	Y	1
5221	4702	3941	Y	1
5222	4713	3941	Y	1
5223	4766	3941	Y	1
5224	4786	3941	Y	1
5225	4972	3941	Y	1
5226	4984	3941	Y	1
5227	4985	3941	Y	1
5228	4999	3941	Y	1
5229	5083	3941	Y	1
5230	5262	3941	Y	1
5231	5292	3941	Y	1
5232	5295	3941	Y	1
5233	5301	3941	Y	1
5234	5510	3941	Y	1
5235	5531	3941	Y	1
5236	5575	3941	Y	1
5237	5599	3941	Y	1
5238	5911	3941	Y	1
5239	5914	3941	Y	1
5240	6017	3941	Y	1
5241	6076	3941	Y	1
5242	6129	3941	Y	1
5243	6286	3941	Y	1
5244	6434	3941	Y	1
5245	6436	3941	Y	1
5246	6458	3941	Y	1
5247	6544	3941	Y	1
5248	6569	3941	Y	1
5249	6653	3941	Y	1
5250	6704	3941	Y	1
5251	6725	3941	Y	1
5252	6796	3941	Y	1
5253	6874	3941	Y	1
5254	6928	3941	Y	1
5255	6980	3941	Y	1
5256	6990	3941	Y	1
5257	7019	3941	Y	1
5258	7093	3941	Y	1
5259	7173	3941	Y	1
5260	7219	3941	Y	1
5261	7258	3941	Y	1
5262	7263	3941	Y	1
5263	7273	3941	Y	1
5264	7278	3941	Y	1
5265	7280	3941	Y	1
5266	7390	3941	Y	1
5267	7411	3941	Y	1
5268	7412	3941	Y	1
5269	7434	3941	Y	1
5270	7441	3941	Y	1
5271	7450	3941	Y	1
5272	7463	3941	Y	1
5273	7466	3941	Y	1
5274	7619	3941	Y	1
5275	7627	3941	Y	1
5276	7629	3941	Y	1
5277	7631	3941	Y	1
5278	7707	3941	Y	1
5279	7738	3941	Y	1
5280	7856	3941	Y	1
5281	7889	3941	Y	1
5282	7900	3941	Y	1
5283	7917	3941	Y	1
5284	7982	3941	Y	1
5285	7985	3941	Y	1
5286	7996	3941	Y	1
5287	8075	3941	Y	1
5288	8109	3941	Y	1
5289	8110	3941	Y	1
5290	8171	3941	Y	1
5291	8186	3941	Y	1
5292	8189	3941	Y	1
5293	8199	3941	Y	1
5294	8208	3941	Y	1
5295	8289	3941	Y	1
5296	8297	3941	Y	1
5297	8299	3941	Y	1
5298	8595	3941	Y	1
5299	8597	3941	Y	1
5300	8598	3941	Y	1
5301	8605	3941	Y	1
5302	8669	3941	Y	1
5303	8732	3941	Y	1
5304	8745	3941	Y	1
5305	8787	3941	Y	1
5306	8886	3941	Y	1
5307	8950	3941	Y	1
5308	8962	3941	Y	1
5309	7154	3942	Y	1
5310	5277	3943	Y	1
5311	6099	3943	Y	1
5312	7426	3944	Y	1
5313	8529	3944	Y	1
5314	6533	3945	Y	1
5315	5142	3946	Y	1
5316	7238	3947	Y	1
5317	4582	3948	Y	1
5318	4587	3948	Y	1
5319	4588	3948	Y	1
5320	4590	3948	Y	1
5321	4617	3948	Y	1
5322	4627	3948	Y	1
5323	4701	3948	Y	1
5325	4702	3948	Y	1
5326	4713	3948	Y	1
5327	4766	3948	Y	1
5328	4786	3948	Y	1
5329	4972	3948	Y	1
5330	4984	3948	Y	1
5331	4985	3948	Y	1
5332	4999	3948	Y	1
5333	5083	3948	Y	1
5334	5262	3948	Y	1
5335	5292	3948	Y	1
5336	5295	3948	Y	1
5337	5301	3948	Y	1
5338	5510	3948	Y	1
5339	5531	3948	Y	1
5340	5575	3948	Y	1
5341	5599	3948	Y	1
5342	5911	3948	Y	1
5343	5914	3948	Y	1
5344	6017	3948	Y	1
5345	6076	3948	Y	1
5346	6129	3948	Y	1
5347	6286	3948	Y	1
5348	6434	3948	Y	1
5349	6436	3948	Y	1
5350	6458	3948	Y	1
5351	6544	3948	Y	1
5352	6569	3948	Y	1
5353	6653	3948	Y	1
5354	6704	3948	Y	1
5355	6725	3948	Y	1
5356	6796	3948	Y	1
5357	6874	3948	Y	1
5358	6928	3948	Y	1
5359	6980	3948	Y	1
5360	6990	3948	Y	1
5361	7019	3948	Y	1
5362	7093	3948	Y	1
5363	7173	3948	Y	1
5364	7219	3948	Y	1
5365	7258	3948	Y	1
5366	7263	3948	Y	1
5367	7273	3948	Y	1
5368	7278	3948	Y	1
5369	7280	3948	Y	1
5370	7390	3948	Y	1
5371	7411	3948	Y	1
5372	7412	3948	Y	1
5373	7434	3948	Y	1
5374	7441	3948	Y	1
5375	7450	3948	Y	1
5376	7463	3948	Y	1
5377	7466	3948	Y	1
5378	7619	3948	Y	1
5379	7627	3948	Y	1
5380	7629	3948	Y	1
5381	7631	3948	Y	1
5382	7707	3948	Y	1
5383	7738	3948	Y	1
5384	7856	3948	Y	1
5385	7889	3948	Y	1
5386	7900	3948	Y	1
5387	7917	3948	Y	1
5388	7982	3948	Y	1
5389	7985	3948	Y	1
5390	7996	3948	Y	1
5391	8075	3948	Y	1
5392	8109	3948	Y	1
5393	8110	3948	Y	1
5394	8171	3948	Y	1
5395	8186	3948	Y	1
5396	8189	3948	Y	1
5397	8199	3948	Y	1
5398	8208	3948	Y	1
5399	8289	3948	Y	1
5400	8297	3948	Y	1
5401	8299	3948	Y	1
5402	8595	3948	Y	1
5403	8597	3948	Y	1
5404	8598	3948	Y	1
5405	8605	3948	Y	1
5406	8669	3948	Y	1
5407	8732	3948	Y	1
5408	8745	3948	Y	1
5409	8787	3948	Y	1
5410	8886	3948	Y	1
5411	8950	3948	Y	1
5412	8962	3948	Y	1
5413	8529	3949	Y	1
5414	8529	3950	Y	1
5415	8529	3951	Y	1
5416	8529	3952	Y	1
5417	8529	3953	Y	1
5418	7635	3954	Y	1
5419	4770	3955	Y	1
5420	8529	3956	Y	1
5421	8466	3957	Y	1
5422	7093	3958	Y	1
5423	7620	3958	Y	1
5424	8529	3958	Y	1
5425	8615	3959	Y	1
5426	6156	3960	Y	1
5427	7711	3960	Y	1
5428	7635	3961	Y	1
5429	8466	3961	Y	1
5430	7860	3962	Y	1
5431	4548	3963	Y	1
5432	4752	3963	Y	1
5433	5927	3964	Y	1
5435	7620	3966	Y	1
5436	4749	3967	Y	1
5437	6156	3967	Y	1
5438	6551	3967	Y	1
5439	8755	3968	Y	1
5440	6533	3969	Y	1
5441	8681	3970	Y	1
5442	6019	3971	Y	1
5443	8058	3971	Y	1
5444	5277	3972	Y	1
5445	8706	3973	Y	1
5446	5671	3974	Y	1
5447	5277	3975	Y	1
5448	6019	3975	Y	1
5449	7635	3975	Y	1
5450	6865	3976	Y	1
5451	8755	3977	Y	1
5452	7093	3978	Y	1
5453	5986	3979	Y	1
5454	8706	3979	Y	1
5455	4530	3980	Y	1
5456	5778	3981	Y	1
5457	7093	3981	Y	1
5458	5681	3982	Y	1
5459	7620	3982	Y	1
5460	4749	3983	Y	1
5461	5783	3984	Y	1
5462	7426	3984	Y	1
5463	8289	3985	Y	1
5464	8529	3985	Y	1
5465	8706	3986	Y	1
5466	8615	3987	Y	1
5467	8065	3988	Y	1
5468	6075	3989	Y	1
5469	7620	3989	Y	1
5470	7093	3990	Y	1
5471	7620	3990	Y	1
5472	6551	3991	Y	1
5473	5681	3992	Y	1
5474	5681	3993	Y	1
5475	5681	3994	Y	1
5476	8757	3995	Y	1
5477	8757	3996	Y	1
5478	4770	3997	Y	1
5479	8757	3998	Y	1
5480	6572	3999	Y	1
5481	8251	3999	Y	1
5482	6442	4000	Y	1
5483	5681	4001	Y	1
5484	4778	4002	Y	1
5485	4582	4003	Y	1
5486	4587	4003	Y	1
5487	4588	4003	Y	1
5488	4590	4003	Y	1
5489	4617	4003	Y	1
5490	4627	4003	Y	1
5491	4701	4003	Y	1
5493	4702	4003	Y	1
5494	4713	4003	Y	1
5495	4766	4003	Y	1
5496	4786	4003	Y	1
5497	4972	4003	Y	1
5498	4984	4003	Y	1
5499	4985	4003	Y	1
5500	4999	4003	Y	1
5501	5083	4003	Y	1
5502	5262	4003	Y	1
5503	5292	4003	Y	1
5504	5295	4003	Y	1
5505	5301	4003	Y	1
5506	5510	4003	Y	1
5507	5531	4003	Y	1
5508	5575	4003	Y	1
5509	5599	4003	Y	1
5510	5911	4003	Y	1
5511	5914	4003	Y	1
5512	6017	4003	Y	1
5513	6076	4003	Y	1
5514	6129	4003	Y	1
5515	6286	4003	Y	1
5516	6434	4003	Y	1
5517	6436	4003	Y	1
5518	6458	4003	Y	1
5519	6544	4003	Y	1
5520	6569	4003	Y	1
5521	6653	4003	Y	1
5522	6704	4003	Y	1
5523	6725	4003	Y	1
5524	6796	4003	Y	1
5525	6874	4003	Y	1
5526	6928	4003	Y	1
5527	6980	4003	Y	1
5528	6990	4003	Y	1
5529	7019	4003	Y	1
5530	7093	4003	Y	1
5531	7173	4003	Y	1
5532	7219	4003	Y	1
5533	7258	4003	Y	1
5534	7263	4003	Y	1
5535	7273	4003	Y	1
5536	7278	4003	Y	1
5537	7280	4003	Y	1
5538	7390	4003	Y	1
5539	7411	4003	Y	1
5540	7412	4003	Y	1
5541	7434	4003	Y	1
5542	7441	4003	Y	1
5543	7450	4003	Y	1
5544	7463	4003	Y	1
5545	7466	4003	Y	1
5546	7619	4003	Y	1
5547	7627	4003	Y	1
5548	7629	4003	Y	1
5549	7631	4003	Y	1
5550	7707	4003	Y	1
5551	7738	4003	Y	1
5552	7856	4003	Y	1
5553	7889	4003	Y	1
5554	7900	4003	Y	1
5555	7917	4003	Y	1
5556	7982	4003	Y	1
5557	7985	4003	Y	1
5558	7996	4003	Y	1
5559	8075	4003	Y	1
5560	8109	4003	Y	1
5561	8110	4003	Y	1
5562	8151	4003	Y	1
5563	8171	4003	Y	1
5564	8186	4003	Y	1
5565	8189	4003	Y	1
5566	8199	4003	Y	1
5567	8208	4003	Y	1
5568	8289	4003	Y	1
5569	8297	4003	Y	1
5570	8299	4003	Y	1
5571	8595	4003	Y	1
5572	8597	4003	Y	1
5573	8598	4003	Y	1
5574	8605	4003	Y	1
5575	8669	4003	Y	1
